UserID,MovieID,Rating,Timestamp,Gender,Age,Occupation,ZipCode,Title,Genres
4449,3952,4,976998394,M,25,12,27513,"Contender, The (2000)",Drama|Thriller
4450,1073,3,965087644,M,25,15,60611,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
4451,1266,4,965095818,M,25,14,30101,Unforgiven (1992),Western
4452,2024,1,965089573,F,25,7,78666,"Rapture, The (1991)",Drama|Mystery
4453,1748,3,965243605,M,35,0,95667,Dark City (1998),Film-Noir|Sci-Fi|Thriller
4454,160,1,965110173,M,25,20,111225,Congo (1995),Action|Adventure|Mystery|Sci-Fi
4455,3755,3,965077557,M,35,7,27511,"Perfect Storm, The (2000)",Action|Adventure|Thriller
4456,1035,5,965231048,F,35,2,49770,"Sound of Music, The (1965)",Musical
4457,1732,4,965240790,M,35,14,95492,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
4458,3869,4,969770333,F,25,4,15701-2017,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy
4459,357,4,965569963,M,25,1,28027,Four Weddings and a Funeral (1994),Comedy|Romance
4460,223,4,965074816,M,25,14,70005,Clerks (1994),Comedy
4461,60,3,965073822,M,25,20,81101,"Indian in the Cupboard, The (1995)",Adventure|Children's|Fantasy
4462,1304,1,965072244,F,25,0,60156,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
4463,1719,5,1031335439,M,50,7,07405,"Sweet Hereafter, The (1997)",Drama
4464,2300,5,965071470,F,50,1,62052,"Producers, The (1968)",Comedy|Musical
4465,2542,3,993963682,M,18,4,02148,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
4466,3671,4,965078798,M,35,11,10022,Blazing Saddles (1974),Comedy|Western
4467,2469,5,1032413164,F,50,6,15333,Peggy Sue Got Married (1986),Comedy|Romance
4468,2324,4,965144282,F,35,7,75601,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
4469,2080,3,965067761,F,45,12,92037,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
4470,3440,1,965068668,M,35,12,15089,Teenage Mutant Ninja Turtles III (1993),Action|Children's|Fantasy
4471,3751,4,977337576,M,25,6,94108,Chicken Run (2000),Animation|Children's|Comedy
4472,3285,4,966535072,F,45,16,14424,"Beach, The (2000)",Adventure|Drama
4473,2043,3,965076884,M,35,1,94121,Darby O'Gill and the Little People (1959),Adventure|Children's|Fantasy
4474,2027,3,965063347,M,35,7,28805,Mafia! (1998),Comedy|Crime
4475,3802,2,965062493,M,18,4,10020,Freejack (1992),Action|Sci-Fi
4476,3770,2,965060043,M,45,1,50588,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller
4477,3360,4,1031849225,M,25,7,98908,Hoosiers (1986),Drama
4478,1240,3,1025214344,M,1,12,02138,"Terminator, The (1984)",Action|Sci-Fi|Thriller
4479,897,4,967258461,M,50,13,33015,For Whom the Bell Tolls (1943),Adventure|War
4480,1378,2,965109365,M,25,0,94403,Young Guns (1988),Action|Comedy|Western
4481,3177,3,966860745,M,25,18,26104,Next Friday (1999),Comedy
4482,3176,3,988513888,F,35,1,94044,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
4483,2385,2,965019504,F,25,6,72703,Home Fries (1998),Comedy|Romance
4484,2947,4,965019737,F,25,17,94613,Goldfinger (1964),Action
4485,22,2,965017063,M,25,4,64112,Copycat (1995),Crime|Drama|Thriller
4486,3510,1,965013208,M,35,8,98674,Frequency (2000),Drama|Thriller
4487,2763,3,965012519,M,25,7,01850,"Thomas Crown Affair, The (1999)",Action|Thriller
4488,3706,2,965014866,M,35,7,72703,Angel Heart (1987),Film-Noir|Mystery|Thriller
4489,1499,3,1035297597,M,18,4,78613,Anaconda (1997),Action|Adventure|Thriller
4490,3769,4,965010996,M,35,5,70123,Thunderbolt and Lightfoot (1974),Action
4491,546,3,965009641,M,18,4,52405,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi
4492,3746,5,965005981,M,56,13,45322-3132,Butterfly (La Lengua de las Mariposas) (2000),Drama|War
4493,3755,1,965085895,F,1,10,10025,"Perfect Storm, The (2000)",Action|Adventure|Thriller
4494,1046,5,965011337,M,45,0,33460,Beautiful Thing (1996),Drama|Romance
4495,2959,5,968631930,M,18,4,22906,Fight Club (1999),Drama
4496,3949,5,990586292,M,45,2,06513,Requiem for a Dream (2000),Drama
4497,1099,3,972445369,M,50,0,29678,"Christmas Carol, A (1938)",Drama
4498,3566,2,982617479,M,50,7,76054,"Big Kahuna, The (2000)",Comedy|Drama
4499,2118,5,965099618,M,25,6,62702,"Dead Zone, The (1983)",Horror|Thriller
4500,3515,1,964997411,M,50,7,76054,Me Myself I (2000),Comedy
4501,2858,5,964989798,M,25,17,94118,American Beauty (1999),Comedy|Drama
4502,3704,3,965097487,M,50,0,01379,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi
4503,2959,4,964984590,M,56,1,85374,Fight Club (1999),Drama
4504,780,5,965604602,F,25,0,65775,Independence Day (ID4) (1996),Action|Sci-Fi|War
4505,1007,4,964993815,M,50,7,39648,"Apple Dumpling Gang, The (1975)",Children's|Comedy|Western
4506,3753,4,964985653,M,50,16,29464,"Patriot, The (2000)",Action|Drama|War
4507,2492,4,965719662,M,18,4,61820,20 Dates (1998),Comedy
4508,358,2,999632123,M,25,20,15701,Higher Learning (1995),Drama
4509,1291,5,965597901,M,25,7,38261,Indiana Jones and the Last Crusade (1989),Action|Adventure
4510,2720,5,966827559,M,45,7,92503,Inspector Gadget (1999),Action|Adventure|Children's|Comedy
4511,2781,4,964980300,M,35,7,62234,"Tingler, The (1959)",Horror
4512,3176,3,964980309,M,25,1,16508,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
4513,1034,5,964984556,M,56,0,61704,Freeway (1996),Crime
4514,3265,4,966179468,M,18,3,48604,Hard-Boiled (Lashou shentan) (1992),Action|Crime
4515,457,3,964997794,M,56,13,29449,"Fugitive, The (1993)",Action|Thriller
4516,1729,5,964857278,M,18,4,53142,Jackie Brown (1997),Crime|Drama
4517,3436,2,1036471410,F,18,1,48067,Dying Young (1991),Drama|Romance
4518,661,4,964844557,M,25,0,80903,James and the Giant Peach (1996),Animation|Children's|Musical
4519,3741,3,964838200,M,50,7,38135,Badlands (1973),Crime|Drama
4520,2122,3,1014410175,M,25,4,45810,Children of the Corn (1984),Horror|Thriller
4521,3362,5,964838454,M,35,12,15202,Dog Day Afternoon (1975),Comedy|Crime|Drama
4522,3354,3,980901755,M,45,1,81004,Mission to Mars (2000),Sci-Fi
4523,266,2,977250477,M,18,2,55304,Legends of the Fall (1994),Drama|Romance|War|Western
4524,3421,4,964820281,M,25,2,55113,Animal House (1978),Comedy
4525,2890,3,964808473,M,25,14,10021,Three Kings (1999),Drama|War
4526,1300,4,964808613,M,25,20,10012,My Life as a Dog (Mitt liv som hund) (1985),Drama
4527,1397,5,964801519,M,18,0,38111,Bastard Out of Carolina (1996),Drama
4528,1721,4,981322182,M,25,14,27605,Titanic (1997),Drama|Romance
4529,1327,3,964993725,M,35,6,84102,"Amityville Horror, The (1979)",Horror
4530,1393,3,964741986,F,35,1,92103,Jerry Maguire (1996),Drama|Romance
4531,3000,5,968202117,M,18,4,85701,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation
4532,1645,3,966029633,M,25,7,10025,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller
4533,2561,4,973792462,M,25,12,53045,True Crime (1999),Crime|Thriller
4534,1370,5,964731955,M,18,4,72202,Die Hard 2 (1990),Action|Thriller
4535,507,4,964722418,M,18,19,17517,"Perfect World, A (1993)",Action|Drama
4536,3623,3,964718949,M,18,12,53715,Mission: Impossible 2 (2000),Action|Thriller
4537,2291,3,964714272,F,45,1,01379,Edward Scissorhands (1990),Drama|Romance
4538,2324,4,964708755,M,25,12,0956456,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
4539,762,5,964687598,M,35,19,01054,Striptease (1996),Comedy|Crime
4540,2746,3,965944606,F,25,14,94301,Little Shop of Horrors (1986),Comedy|Horror|Musical
4541,3751,2,981305379,M,1,10,55427,Chicken Run (2000),Animation|Children's|Comedy
4542,1303,4,964673333,M,35,0,94610,"Man Who Would Be King, The (1975)",Adventure
4543,806,4,1039931821,M,25,2,11105,American Buffalo (1996),Drama
4544,969,5,964662187,M,56,1,53705,"African Queen, The (1951)",Action|Adventure|Romance|War
4545,2006,5,964659693,M,25,16,47274,"Mask of Zorro, The (1998)",Action|Adventure|Romance
4546,2791,5,964657140,M,25,7,49686,Airplane! (1980),Comedy
4547,3744,2,964649883,M,18,12,02115,Shaft (2000),Action|Crime
4548,2772,3,964647778,M,18,2,27514,Detroit Rock City (1999),Comedy
4549,2516,3,964574484,F,1,10,99016,Children of the Corn III (1994),Horror
4550,2672,4,964570072,M,18,16,24541,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller
4551,3089,5,966880097,M,18,12,60622,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama
4552,3702,4,964560565,M,25,0,22306,Mad Max (1979),Action|Sci-Fi
4553,161,5,964555191,F,35,16,48237,Crimson Tide (1995),Drama|Thriller|War
4554,1097,5,964548276,F,25,9,48306,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
4555,3146,2,964547568,F,18,9,73008,Deuce Bigalow: Male Gigolo (1999),Comedy
4556,1682,4,1010610906,M,45,16,55011,"Truman Show, The (1998)",Drama
4557,1078,4,965243473,M,25,14,02134,Bananas (1971),Comedy|War
4558,356,3,964530515,M,35,14,48217,Forrest Gump (1994),Comedy|Romance|War
4559,3072,5,964506785,M,25,7,05346,Moonstruck (1987),Comedy
4560,1722,4,964815506,M,25,0,69301,Tomorrow Never Dies (1997),Action|Romance|Thriller
4561,1027,4,970178023,F,25,9,84037,Robin Hood: Prince of Thieves (1991),Drama
4562,1073,3,994468538,M,35,10,94133,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
4563,3534,3,964493958,F,25,6,22903,28 Days (2000),Comedy
4564,1225,3,964490271,M,35,12,19107,Amadeus (1984),Drama
4565,1197,4,964507612,M,35,14,94085,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
4566,517,4,973603581,M,35,17,19473,Rising Sun (1993),Action|Drama|Mystery
4567,1175,5,964639342,M,18,4,98105,Delicatessen (1991),Comedy|Sci-Fi
4568,553,3,964480917,F,25,4,90034,Tombstone (1993),Western
4569,1616,4,964470374,M,25,0,21532,"Peacemaker, The (1997)",Action|Thriller|War
4570,1374,3,964469356,M,45,17,60185,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
4571,1732,4,964468994,M,35,7,21013,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
4572,3034,5,964463469,F,1,10,17036,Robin Hood (1973),Animation|Children's
4573,3834,2,965617064,M,50,16,11963,Bronco Billy (1980),Adventure|Drama|Romance
4574,745,5,973314480,M,25,4,60614,"Close Shave, A (1995)",Animation|Comedy|Thriller
4575,1067,5,964446371,F,1,10,03608,"Damsel in Distress, A (1937)",Comedy|Musical|Romance
4576,1688,4,964461588,F,25,7,48237,Anastasia (1997),Animation|Children's|Musical
4577,1702,3,964405366,M,35,7,48306,Flubber (1997),Children's|Comedy|Fantasy
4578,851,3,974475469,M,25,0,02134,Basquiat (1996),Drama
4579,2542,4,1044213463,F,18,4,63332,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
4580,3147,3,968548498,F,56,13,97113,"Green Mile, The (1999)",Drama|Thriller
4581,950,5,964379794,M,25,1,19103,"Thin Man, The (1934)",Mystery
4582,1354,4,1043677009,F,25,0,55408,Breaking the Waves (1996),Drama
4583,356,4,964364784,M,50,1,48371,Forrest Gump (1994),Comedy|Romance|War
4584,2731,5,964358567,F,45,0,11372,"400 Blows, The (Les Quatre cents coups) (1959)",Drama
4585,1073,4,1005533993,M,35,7,30324,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
4586,3358,5,964316477,M,25,4,01604,Defending Your Life (1991),Comedy|Romance
4587,474,3,973296033,M,35,14,07920,In the Line of Fire (1993),Action|Thriller
4588,1672,4,964316716,F,25,4,48042,"Rainmaker, The (1997)",Drama
4589,1080,5,999464917,M,25,17,02139,Monty Python's Life of Brian (1979),Comedy
4590,1089,4,964310789,F,18,20,55104,Reservoir Dogs (1992),Crime|Thriller
4591,36,4,1043098094,M,25,15,02143,Dead Man Walking (1995),Drama
4592,1270,4,965448162,M,18,4,66044,Back to the Future (1985),Comedy|Sci-Fi
4593,991,3,1016252343,F,45,1,43202,Michael Collins (1996),Drama|War
4594,1183,4,964230799,M,35,16,55303,"English Patient, The (1996)",Drama|Romance|War
4595,1358,4,964654801,M,25,18,97034,Sling Blade (1996),Drama|Thriller
4596,1028,5,964223405,F,18,4,94611,Mary Poppins (1964),Children's|Comedy|Musical
4597,86,4,964221054,F,25,4,22207,White Squall (1996),Adventure|Drama
4598,911,3,964218864,F,35,3,48237,Charade (1963),Comedy|Mystery|Romance|Thriller
4599,1296,3,964226532,F,35,0,04287,"Room with a View, A (1986)",Drama|Romance
4600,716,2,1045455848,M,25,0,46240,Switchblade Sisters (1975),Crime
4601,2706,4,964212309,M,35,14,55415,American Pie (1999),Comedy
4602,2155,3,978868169,M,35,7,10021,"Slums of Beverly Hills, The (1998)",Comedy
4603,2054,2,964206505,F,35,2,33619,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi
4604,2642,1,989763581,M,25,15,10461,Superman III (1983),Action|Adventure|Sci-Fi
4605,517,3,964205634,M,25,15,92656,Rising Sun (1993),Action|Drama|Mystery
4606,344,3,964201282,F,1,10,90291,Ace Ventura: Pet Detective (1994),Comedy
4607,203,4,1046355727,M,25,0,27403,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy
4608,1196,4,964199506,F,25,0,02144,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
4609,674,4,964168796,F,25,4,53951,Barbarella (1968),Adventure|Sci-Fi
4610,2395,4,984979255,F,25,4,53951,Rushmore (1998),Comedy
4611,1258,5,995670024,F,18,4,78705,"Shining, The (1980)",Horror
4612,1621,3,964150277,F,18,4,94702,Soul Food (1997),Drama
4613,457,5,964145531,M,25,12,41042,"Fugitive, The (1993)",Action|Thriller
4614,2076,4,964143653,F,45,1,10469,Blue Velvet (1986),Drama|Mystery
4615,1644,3,964306615,M,25,17,61615,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller
4616,2025,5,964140016,M,25,20,11717,Lolita (1997),Drama|Romance
4617,2338,4,964138910,F,25,6,55433,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller
4618,2012,3,964126926,M,25,14,97202,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
4619,1353,2,968450556,F,25,1,97225,"Mirror Has Two Faces, The (1996)",Comedy|Romance
4620,2693,5,964125634,F,18,17,94606,Trekkies (1997),Documentary
4621,2435,2,964127484,M,25,4,94305,Hurlyburly (1998),Drama
4622,1194,3,964117189,M,25,12,55433,Up in Smoke (1978),Comedy
4623,2763,5,964219149,M,25,16,22207,"Thomas Crown Affair, The (1999)",Action|Thriller
4624,314,5,1010007060,M,25,12,84062,"Secret of Roan Inish, The (1994)",Drama
4625,2288,5,964113473,M,25,7,92691,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
4626,3639,2,964118713,M,25,14,97219,"Man with the Golden Gun, The (1974)",Action
4627,1203,5,964110301,M,56,1,45224,12 Angry Men (1957),Drama
4628,2762,4,964051732,F,56,6,23225,"Sixth Sense, The (1999)",Thriller
4629,2701,2,964043859,F,18,4,94309,Wild Wild West (1999),Action|Sci-Fi|Western
4630,3246,4,964040396,F,25,4,94610,Malcolm X (1992),Drama
4631,2921,5,964042289,M,18,4,94111,High Plains Drifter (1972),Western
4632,3740,3,964039889,M,25,0,98040,Big Trouble in Little China (1986),Action|Comedy
4633,2761,3,964037391,M,1,0,48302,"Iron Giant, The (1999)",Animation|Children's
4634,1931,5,1036081988,M,50,20,98119,Mutiny on the Bounty (1935),Adventure
4635,1248,4,964144505,M,18,4,94703,Touch of Evil (1958),Crime|Film-Noir|Thriller
4636,2746,2,964031454,M,18,2,10010,Little Shop of Horrors (1986),Comedy|Horror|Musical
4637,62,4,964484227,F,35,9,48302,Mr. Holland's Opus (1995),Drama
4638,2355,1,1024675011,M,25,4,55417,"Bug's Life, A (1998)",Animation|Children's|Comedy
4639,3039,5,1040678038,M,35,11,20895,Trading Places (1983),Comedy
4640,1393,3,1025034999,M,25,4,55417,Jerry Maguire (1996),Drama|Romance
4641,1784,5,965059955,M,25,7,20016,As Good As It Gets (1997),Comedy|Drama
4642,2291,1,964006901,M,25,0,44691,Edward Scissorhands (1990),Drama|Romance
4643,1645,2,963999346,M,25,0,98115,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller
4644,3793,2,964759804,M,50,1,19481,X-Men (2000),Action|Sci-Fi
4645,1265,3,964387862,F,50,6,48094,Groundhog Day (1993),Comedy|Romance
4646,25,3,963968995,F,25,6,90405,Leaving Las Vegas (1995),Drama|Romance
4647,3866,2,1038580455,M,35,20,80222,Sunset Strip (2000),Comedy
4648,1617,4,963959246,M,18,4,73071,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
4649,3827,4,970107704,M,56,13,10025,Space Cowboys (2000),Action|Sci-Fi
4650,1090,4,963963378,M,25,7,30041,Platoon (1986),Drama|War
4651,3571,4,963953461,F,45,0,10036,Time Code (2000),Drama
4652,2371,4,963951015,F,25,7,94115,Fletch (1985),Comedy
4653,3262,3,975535839,M,35,12,95051,Twin Peaks: Fire Walk with Me (1992),Drama|Mystery
4654,1408,2,964232965,M,35,20,94574,"Last of the Mohicans, The (1992)",Action|Romance|War
4655,2696,4,963905362,F,25,1,92037,"Dinner Game, The (Le Dîner de cons) (1998)",Comedy
4656,3328,4,1025993246,M,25,17,94041,Ghost Dog: The Way of the Samurai (1999),Crime|Drama
4657,1224,4,975803811,M,45,14,55416,Henry V (1989),Drama|War
4658,608,4,963967971,M,25,4,99163,Fargo (1996),Crime|Drama|Thriller
4659,1353,4,963975690,F,25,14,37076,"Mirror Has Two Faces, The (1996)",Comedy|Romance
4660,3707,3,963874061,F,18,4,06074,Nine 1/2 Weeks (1986),Drama
4661,2858,5,963868094,M,45,15,85255,American Beauty (1999),Comedy|Drama
4662,2762,4,965175413,F,18,4,84109,"Sixth Sense, The (1999)",Thriller
4663,3428,3,963869632,M,25,4,92037,"Champ, The (1979)",Drama
4664,3791,3,969026775,F,45,7,77006,Footloose (1984),Drama
4665,3213,2,963845057,M,35,2,03431,Batman: Mask of the Phantasm (1993),Animation|Children's
4666,1018,2,964810114,M,35,1,53704,That Darn Cat! (1965),Children's|Comedy|Mystery
4667,541,5,969919836,M,25,14,94117,Blade Runner (1982),Film-Noir|Sci-Fi
4668,2011,4,963801714,M,35,14,74012,Back to the Future Part II (1989),Comedy|Sci-Fi
4669,913,4,963802809,M,35,7,19004,"Maltese Falcon, The (1941)",Film-Noir|Mystery
4670,3751,4,963817636,M,35,5,91343,Chicken Run (2000),Animation|Children's|Comedy
4671,1385,5,963795998,M,25,12,94043,Under Siege (1992),Action
4672,2959,5,963777242,M,56,13,94306,Fight Club (1999),Drama
4673,3879,3,973959158,M,35,16,94705,"Art of War, The (2000)",Action
4674,1429,5,982192947,F,35,7,08318,Jackie Chan's First Strike (1996),Action
4675,5,3,963903232,F,18,4,27514,Father of the Bride Part II (1995),Comedy
4676,3859,5,969937198,M,45,14,46038,"Eyes of Tammy Faye, The (2000)",Documentary
4677,2302,4,968910359,M,50,6,05055,My Cousin Vinny (1992),Comedy
4678,2701,3,963708702,M,35,2,90292,Wild Wild West (1999),Action|Sci-Fi|Western
4679,3186,4,963705913,M,56,13,76051,"Girl, Interrupted (1999)",Drama
4680,1464,2,1021425423,M,35,0,04473,Lost Highway (1997),Mystery
4681,529,5,963683807,F,35,15,06119,Searching for Bobby Fischer (1993),Drama
4682,1616,4,999055052,M,25,7,05346,"Peacemaker, The (1997)",Action|Thriller|War
4683,1826,1,963676971,M,25,0,22101,Barney's Great Adventure (1998),Adventure|Children's
4684,2973,4,963668776,F,25,0,04473,Crimes and Misdemeanors (1989),Comedy
4685,1208,2,963870407,M,35,1,55454,Apocalypse Now (1979),Drama|War
4686,1206,5,963627535,M,18,1,50201,"Clockwork Orange, A (1971)",Sci-Fi
4687,3155,4,965005525,M,35,14,01746,Anna and the King (1999),Drama|Romance
4688,194,4,963679456,M,25,9,44310,Smoke (1995),Drama
4689,3593,1,965354071,M,18,12,02215,Battlefield Earth (2000),Action|Sci-Fi
4690,2694,5,963617384,F,1,10,79605,Big Daddy (1999),Comedy
4691,3801,4,968972799,F,45,17,55419,Anatomy of a Murder (1959),Drama|Mystery
4692,3281,4,963609524,F,25,7,78703,"Brandon Teena Story, The (1998)",Documentary
4693,1090,5,963603759,M,18,1,60626,Platoon (1986),Drama|War
4694,3175,4,965746832,M,56,7,40505,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
4695,539,3,963597575,M,18,18,56002,Sleepless in Seattle (1993),Comedy|Romance
4696,3157,5,963598155,M,18,12,10027,Stuart Little (1999),Children's|Comedy
4697,2907,4,1045791204,M,18,10,79605,Superstar (1999),Comedy
4698,3299,1,963588223,F,25,6,55417,Hanging Up (2000),Comedy|Drama
4699,356,5,963565341,F,18,0,91765,Forrest Gump (1994),Comedy|Romance|War
4700,541,3,997591928,F,18,4,48109,Blade Runner (1982),Film-Noir|Sci-Fi
4701,1235,3,977804998,M,45,17,18036,Harold and Maude (1971),Comedy
4702,2908,4,963542506,M,25,11,13031,Boys Don't Cry (1999),Drama
4703,3114,1,963541230,M,25,7,02035,Toy Story 2 (1999),Animation|Children's|Comedy
4704,3827,3,965744907,M,18,20,02601,Space Cowboys (2000),Action|Sci-Fi
4705,3740,2,964292869,F,18,0,75115,Big Trouble in Little China (1986),Action|Comedy
4706,2028,4,963528992,M,25,14,68502,Saving Private Ryan (1998),Action|Drama|War
4707,1265,4,964566091,M,1,0,92804,Groundhog Day (1993),Comedy|Romance
4708,3578,4,991172480,M,25,0,60647,Gladiator (2000),Action|Drama
4709,2312,3,963513676,M,45,0,06804,Children of a Lesser God (1986),Drama
4710,495,5,963512644,F,35,16,24450,In the Realm of the Senses (Ai no corrida) (1976),Drama
4711,1275,5,963491939,M,25,17,32250,Highlander (1986),Action|Adventure
4712,1012,3,963457537,M,35,17,03824,Old Yeller (1957),Children's|Drama
4713,427,2,963450086,M,25,17,90245,Boxing Helena (1993),Mystery|Romance|Thriller
4714,3363,3,963447701,M,50,1,55405,American Graffiti (1973),Comedy|Drama
4715,2038,4,963528660,M,25,2,97205,"Cat from Outer Space, The (1978)",Children's|Comedy|Sci-Fi
4716,1230,4,964619072,F,25,16,02465,Annie Hall (1977),Comedy|Romance
4717,1380,4,963584529,M,45,17,48310,Grease (1978),Comedy|Musical|Romance
4718,1967,4,964036385,M,35,7,03885,Labyrinth (1986),Adventure|Children's|Fantasy
4719,464,5,963417568,F,35,9,02816,Hard Target (1993),Action|Adventure|Crime|Thriller
4720,3791,5,963477254,M,25,2,90035,Footloose (1984),Drama
4721,2701,3,963376074,M,35,11,95405,Wild Wild West (1999),Action|Sci-Fi|Western
4722,1240,4,963368070,M,35,12,55122,"Terminator, The (1984)",Action|Sci-Fi|Thriller
4723,1374,3,963366045,M,35,7,90014-1718,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
4724,1179,4,963364722,F,56,6,01852,"Grifters, The (1990)",Crime|Drama|Film-Noir
4725,1993,3,963880133,M,35,5,96707-1321,Child's Play 3 (1992),Horror
4726,3711,3,963993790,F,35,16,95828,Sarafina! (1992),Drama
4727,3951,3,996895653,F,56,0,98801,Two Family House (2000),Drama
4728,3468,4,1032138580,M,25,19,31401,"Hustler, The (1961)",Drama
4729,3649,4,964217835,M,50,16,55347,American Gigolo (1980),Drama
4730,3810,4,963346731,M,50,11,04102,White Sands (1992),Drama|Thriller
4731,497,5,963337819,M,25,17,98033,Much Ado About Nothing (1993),Comedy|Romance
4732,2701,1,963638123,M,25,14,24450,Wild Wild West (1999),Action|Sci-Fi|Western
4733,1748,5,963674192,M,18,18,52301,Dark City (1998),Film-Noir|Sci-Fi|Thriller
4734,2396,5,963327034,M,50,1,93105,Shakespeare in Love (1998),Comedy|Romance
4735,1018,2,963309923,M,45,3,50312,That Darn Cat! (1965),Children's|Comedy|Mystery
4736,2699,3,963633179,M,18,20,91505,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller
4737,1958,5,963282793,M,35,16,19003,Terms of Endearment (1983),Comedy|Drama
4738,2914,5,981142926,M,56,1,23608,Molly (1999),Comedy|Drama
4739,2336,5,964403004,M,25,3,32580,Elizabeth (1998),Drama
4740,539,5,963270589,F,25,3,38134,Sleepless in Seattle (1993),Comedy|Romance
4741,296,5,963267344,M,35,7,15203,Pulp Fiction (1994),Crime|Drama
4742,2329,5,963343249,M,25,3,94118,American History X (1998),Drama
4743,1203,4,963265611,M,56,13,63122,12 Angry Men (1957),Drama
4744,2340,4,1038923883,M,50,15,12740,Meet Joe Black (1998),Romance
4745,2883,3,963791477,F,18,4,06268,Mumford (1999),Comedy
4746,3441,2,963246517,M,50,1,19087-3622,Red Dawn (1984),Action|War
4747,1183,5,963243275,M,18,4,26201,"English Patient, The (1996)",Drama|Romance|War
4748,3948,4,1045445264,M,45,16,60302,Meet the Parents (2000),Comedy
4749,2861,3,963199846,M,45,0,23462,For Love of the Game (1999),Comedy|Drama
4750,2581,5,982371718,F,25,0,91107,Never Been Kissed (1999),Comedy|Romance
4751,3952,4,990671547,M,50,15,02474,"Contender, The (2000)",Drama|Thriller
4752,2941,4,963182992,F,18,4,94121,South Pacific (1958),Musical|Romance|War
4753,1293,5,1001788602,M,56,1,03825,Gandhi (1982),Drama
4754,3261,5,963187437,F,18,0,91107,Singles (1992),Comedy|Drama|Romance
4755,2987,4,965498586,F,56,7,93060,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
4756,3125,4,963171179,M,56,16,55901,"End of the Affair, The (1999)",Drama
4757,1247,5,986324164,M,35,17,23451,"Graduate, The (1967)",Drama|Romance
4758,3593,1,963140218,F,56,13,03261,Battlefield Earth (2000),Action|Sci-Fi
4759,3809,4,963198174,F,50,0,04259,What About Bob? (1991),Comedy
4760,2002,3,963101611,M,35,17,06110,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
4761,1222,5,963100675,M,18,15,21042,Full Metal Jacket (1987),Action|Drama|War
4762,300,4,963093828,F,25,14,94110,Quiz Show (1994),Drama
4763,2544,3,1036344630,M,56,11,04259,"School of Flesh, The (L' École de la chair) (1998)",Drama
4764,3114,5,995409366,M,1,10,03608,Toy Story 2 (1999),Animation|Children's|Comedy
4765,1064,1,1012020938,F,35,16,03301,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy
4766,3113,3,963088383,M,35,16,10014,End of Days (1999),Action|Thriller
4767,3287,3,968196207,F,35,9,03769,"Tigger Movie, The (2000)",Animation|Children's
4768,2706,2,964661128,M,25,4,22030,American Pie (1999),Comedy
4769,541,4,963086719,M,25,1,02571,Blade Runner (1982),Film-Noir|Sci-Fi
4770,1240,4,963078872,F,35,7,10012,"Terminator, The (1984)",Action|Sci-Fi|Thriller
4771,2964,3,1041627218,F,25,4,04101,Julien Donkey-Boy (1999),Drama
4772,942,5,963079487,M,56,17,03801,Laura (1944),Crime|Film-Noir|Mystery
